,X-Dist,Y-Dist,Speed,Direction,RotSpeed,Collision_Y,Collision_N
2475,-0.095802,0.72318,0.581643,0.251766,-0.449723,1,0
2476,-0.578803,0.950672,0.568936,-0.00195,-0.007519,0,1
2477,-0.993069,0.296283,0.877853,-0.981965,-0.396163,0,1
2478,-0.087925,0.050212,0.278853,-0.424552,0.15135,1,0
2479,-0.717445,0.133131,0.415057,-0.174014,0.831505,0,1
2480,0.607379,0.225843,0.351029,-0.282389,0.594263,0,1
2481,-0.069714,0.180339,0.718418,0.200606,-0.916079,1,0
2482,0.421258,0.699016,0.008307,-0.505752,-0.599983,0,1
2483,-0.609516,0.540009,0.262062,0.958332,0.238104,0,1
2484,0.970873,0.056284,0.005973,-0.763511,0.485808,0,1
2485,0.097943,0.705198,0.845248,-0.246556,0.924633,1,0
2486,0.670415,0.847964,0.255267,-0.874553,-0.279998,0,1
2487,-0.147557,0.62094,0.660519,-0.252107,0.701021,1,0
2488,0.087165,0.504245,0.819317,-0.264023,-0.542739,1,0
2489,-0.318546,0.142327,0.59949,-0.223813,-0.438595,0,1
2490,0.18739,0.477691,0.87207,0.207153,0.144069,0,1
2491,-0.99733,0.435723,0.094391,-0.587846,0.276038,0,1
2492,-0.77257,0.399304,0.99149,-0.731868,-0.007838,0,1
2493,-0.455851,0.016588,0.207008,0.4715,-0.834578,0,1
2494,0.552726,0.92478,0.012683,-0.866351,0.819486,0,1
2495,-0.077026,0.904822,0.732856,-0.176372,-0.806223,1,0
2496,0.566068,0.722861,0.533366,0.694255,-0.489464,0,1
2497,0.062609,0.688783,0.690384,-0.652879,-0.8095,1,0
2498,0.332894,0.817505,0.557206,0.320912,-0.619546,0,1
2499,0.09018,0.590023,0.31237,-0.432757,-0.451084,1,0
2500,-0.215029,0.419204,0.811771,0.793197,-0.407812,0,1
2501,-0.742239,0.908613,0.310585,-0.866903,0.993637,0,1
2502,0.045895,0.797248,0.148659,-0.206388,0.308535,1,0
2503,-0.300432,0.05623,0.360248,0.63292,-0.997281,0,1
2504,-0.690798,0.026439,0.521358,-0.8404,0.287434,0,1
2505,0.486815,0.190846,0.997237,-0.817863,-0.37325,1,0
2506,0.035123,0.261828,0.703675,-0.071241,0.687844,1,0
2507,-0.0133,0.602883,0.644207,-0.991002,0.776564,1,0
2508,-0.994089,0.178523,0.318248,-0.683212,-0.598581,0,1
2509,0.062546,0.407937,0.650851,-0.194049,0.670049,1,0
2510,-0.099262,0.432165,0.677879,0.923051,-0.559874,1,0
2511,-0.516557,0.479275,0.626067,0.245305,-0.109749,0,1
2512,0.23999,0.842597,0.021528,0.113323,0.435935,0,1
2513,0.059855,0.866254,0.454825,-0.983025,-0.768558,0,1
2514,-0.325012,0.803571,0.134603,-0.493118,0.956668,0,1
2515,-0.443374,0.236906,0.753771,-0.251958,0.381045,1,0
2516,0.531112,0.606101,0.476367,0.487297,-0.628742,0,1
2517,0.446308,0.007905,0.939564,0.931411,-0.146692,1,0
2518,-0.669277,0.165978,0.171417,-0.479245,-0.16946,0,1
2519,0.102816,0.210611,0.094831,0.388969,0.92327,1,0
2520,0.302496,0.319967,0.632345,0.726153,0.429268,1,0
2521,-0.010265,0.639148,0.114216,-0.421467,-0.098804,1,0
2522,0.287424,0.566346,0.287115,-0.321416,-0.527966,0,1
2523,-0.670522,0.63073,0.173086,-0.466901,0.025396,0,1
2524,-0.055691,0.056895,0.945203,0.633281,0.445127,1,0
2525,-0.363001,0.240727,0.633392,0.307617,0.882381,0,1
2526,-0.003346,0.60748,0.630243,0.964758,0.995592,1,0
2527,-0.313002,0.877924,0.721705,0.360315,0.348935,0,1
2528,-0.186605,0.136419,0.38549,-0.036484,0.676241,0,1
2529,-0.0539,0.572698,0.333757,-0.719359,0.322805,1,0
2530,0.330793,0.959503,0.956187,-0.5464,-0.107443,1,0
2531,0.040872,0.750018,0.113281,0.770825,0.368132,1,0
2532,0.364438,0.866392,0.29115,-0.686842,-0.557994,0,1
2533,0.055701,0.120969,0.05834,-0.713813,0.004792,1,0
2534,-0.804627,0.826114,0.741164,0.188165,0.873711,0,1
2535,0.434323,0.338659,0.444445,-0.435649,-0.672271,0,1
2536,0.500146,0.243163,0.600308,-0.360538,0.242151,0,1
2537,-0.959309,0.918964,0.211461,0.141162,-0.569072,0,1
2538,0.185616,0.754147,0.611065,0.650782,0.475813,1,0
2539,-0.959128,0.772823,0.702068,-0.267407,0.475823,0,1
2540,-0.271215,0.510773,0.655637,0.489103,-0.919486,0,1
2541,-0.729975,0.185391,0.535548,0.231196,-0.53524,0,1
2542,0.056211,0.800225,0.083829,-0.631545,0.416701,1,0
2543,-0.832543,0.045986,0.800268,-0.831332,-0.909218,0,1
2544,-0.021807,0.437666,0.946689,0.260112,0.901529,1,0
2545,0.242675,0.737639,0.951499,0.346097,0.896171,1,0
2546,0.189168,0.092308,0.56508,-0.893245,-0.818922,1,0
2547,-0.071526,0.426299,0.2488,-0.183307,0.3531,1,0
2548,0.233994,0.170998,0.509089,0.981854,-0.40401,0,1
2549,-0.137961,0.986742,0.795273,0.891197,-0.582451,0,1
2550,0.952924,0.463028,0.523912,0.022191,-0.511449,0,1
2551,0.243029,0.856644,0.774878,0.890915,0.744177,1,0
2552,-0.043067,0.841059,0.32226,0.430246,-0.791174,1,0
2553,0.101333,0.052407,0.161405,-0.787959,0.836447,1,0
2554,-0.040664,0.094251,0.256178,0.050239,-0.863986,1,0
2555,-0.008516,0.812132,0.282891,-0.381702,-0.963479,1,0
2556,0.010367,0.497706,0.187021,0.271511,-0.501383,1,0
2557,0.726404,0.881498,0.206936,0.612355,0.703583,0,1
2558,-0.938852,0.877189,0.658423,0.477623,-0.840658,0,1
2559,0.012309,0.01291,0.588087,-0.948536,-0.54999,1,0
2560,-0.282122,0.451387,0.126634,-0.648615,-0.068376,0,1
2561,0.047859,0.415884,0.008812,0.836467,-0.104842,1,0
2562,-0.048282,0.808175,0.895223,-0.288696,0.667403,1,0
2563,-0.115208,0.896305,0.392421,-0.302307,0.880416,0,1
2564,0.297246,0.790994,0.260861,0.947256,0.017572,0,1
2565,-0.191821,0.959595,0.684334,0.246,-0.39285,1,0
2566,0.015248,0.047845,0.876282,-0.833489,-0.342816,1,0
2567,-0.155342,0.357633,0.416544,0.356723,-0.093248,0,1
2568,-0.212848,0.987667,0.226765,0.580414,-0.259494,1,0
2569,-0.01982,0.58605,0.826419,0.080552,-0.584162,1,0
2570,-0.085851,0.677019,0.791308,0.124294,0.016453,0,1
2571,-0.227547,0.827305,0.131875,-0.24325,0.147086,1,0
2572,0.072191,0.169983,0.313351,0.975612,-0.048627,1,0
2573,0.050518,0.05837,0.799568,0.547807,-0.968039,1,0
2574,-0.100308,0.372474,0.067015,-0.455371,0.737966,1,0
2575,0.604873,0.616778,0.038122,-0.309743,0.439866,0,1
2576,-0.525821,0.236157,0.987728,-0.800328,-0.671767,0,1
2577,-0.863664,0.548299,0.658257,-0.772343,-0.935444,0,1
2578,-0.681039,0.769189,0.955964,0.253246,-0.299426,1,0
2579,-0.006207,0.786001,0.298188,0.273642,0.223664,0,1
2580,0.091884,0.795363,0.800381,-0.852946,0.774369,1,0
2581,0.689054,0.905307,0.352107,0.764476,-0.96841,0,1
2582,-0.235571,0.096915,0.653757,-0.132799,0.814103,1,0
2583,-0.02095,0.947689,0.503528,-0.374849,-0.437664,1,0
2584,-0.774369,0.757133,0.767244,0.792917,0.16961,0,1
2585,-0.887008,0.36504,0.747633,-0.199243,-0.368967,0,1
2586,0.031515,0.279482,0.501471,-0.971533,-0.385501,1,0
2587,0.165833,0.17473,0.643598,-0.233167,-0.839099,0,1
2588,-0.029634,0.589683,0.524027,0.197822,-0.648054,1,0
2589,0.437991,0.930422,0.868777,-0.547976,-0.374024,0,1
2590,-0.2597,0.594295,0.25642,-0.681726,0.752841,0,1
2591,-0.544955,0.990133,0.7884,-0.402038,-0.10624,0,1
2592,0.888736,0.974119,0.300616,0.953021,-0.257596,0,1
2593,0.015382,0.802254,0.824279,-0.135748,0.759263,1,0
2594,0.785117,0.288817,0.50558,0.957999,-0.579525,0,1
2595,-0.029178,0.451918,0.660694,-0.117056,-0.990692,1,0
2596,0.035772,0.618475,0.543342,-0.454407,0.790516,1,0
2597,0.006888,0.098546,0.14731,0.985396,0.872629,1,0
2598,-0.058887,0.973818,0.758169,-0.987507,-0.316011,0,1
2599,0.331122,0.668728,0.650972,0.1158,-0.873933,0,1
2600,-0.113237,0.812228,0.309102,-0.599986,0.79596,1,0
2601,0.039798,0.861793,0.012427,0.968248,0.366054,1,0
2602,-0.132942,0.924878,0.475558,0.248717,-0.662146,1,0
2603,0.074682,0.266996,0.361951,0.668525,-0.760137,0,1
2604,0.619088,0.857426,0.413521,0.161319,-0.179759,0,1
2605,0.0722,0.059024,0.496064,-0.729544,0.285461,1,0
2606,0.19375,0.89268,0.298175,-0.137182,-0.191001,0,1
2607,0.035146,0.523994,0.810404,-0.315237,0.742325,1,0
2608,-0.468919,0.011232,0.245835,0.726112,-0.016174,0,1
2609,0.767702,0.05759,0.392227,-0.672545,0.16689,0,1
2610,0.374576,0.738061,0.993987,0.275294,0.730006,1,0
2611,-0.108984,0.206738,0.528325,-0.45885,0.793062,1,0
2612,-0.160678,0.358373,0.167073,0.354185,-0.014745,1,0
2613,0.203908,0.484406,0.249543,-0.671083,0.282221,0,1
2614,-0.374023,0.752069,0.030338,0.529098,0.791013,0,1
2615,0.708588,0.832103,0.545756,-0.906301,-0.023131,1,0
2616,-0.257025,0.058108,0.750282,0.375946,-0.909726,1,0
2617,-0.59557,0.882386,0.534783,0.703081,0.652521,0,1
2618,-0.856581,0.054599,0.095162,-0.903845,-0.086513,0,1
2619,-0.297794,0.390573,0.892674,0.796608,-0.493943,1,0
2620,0.497518,0.586395,0.349804,-0.890045,-0.770788,0,1
2621,0.213162,0.8029,0.689563,0.533768,0.944278,1,0
2622,-0.303089,0.307728,0.715344,-0.517191,0.505286,1,0
2623,0.068656,0.695276,0.8879,-0.930643,-0.644256,1,0
2624,-0.02626,0.900138,0.44205,-0.531024,0.500218,1,0
2625,0.223033,0.545337,0.171186,0.433002,0.165281,1,0
2626,-0.234828,0.703504,0.612131,0.428904,0.242729,0,1
2627,0.62277,0.873521,0.353961,-0.896368,-0.072622,1,0
2628,0.915747,0.901813,0.727244,0.841805,0.705474,0,1
2629,0.014544,0.735714,0.549028,-0.350021,0.628217,1,0
2630,0.108946,0.268596,0.758289,0.838547,0.756292,1,0
2631,0.125515,0.347684,0.790644,-0.534039,-0.456791,1,0
2632,0.710683,0.393203,0.621578,0.48678,0.844698,0,1
2633,0.283431,0.63658,0.901291,-0.460472,-0.89793,1,0
2634,-0.090302,0.678823,0.271836,0.965266,-0.813099,1,0
2635,-0.068991,0.579892,0.685705,-0.840037,-0.491333,1,0
2636,0.549501,0.104486,0.626266,0.77647,0.733687,0,1
2637,-0.520096,0.65443,0.127654,0.10107,-0.305774,0,1
2638,-0.603683,0.614153,0.875172,-0.087294,-0.001749,1,0
2639,-0.907502,0.205221,0.542717,-0.595363,0.812132,0,1
2640,0.375124,0.89639,0.214861,-0.736509,-0.358509,0,1
2641,0.810097,0.635283,0.934072,-0.397577,0.546285,0,1
2642,-0.597207,0.153021,0.126077,-0.81598,0.745881,0,1
2643,-0.014249,0.278661,0.931987,-0.231405,0.415744,1,0
2644,-0.229948,0.745264,0.283313,-0.30947,0.45528,0,1
2645,-0.178149,0.505971,0.472017,0.91468,0.346265,0,1
2646,0.442955,0.629333,0.036413,-0.822106,-0.159033,0,1
2647,0.260487,0.128346,0.844685,-0.309826,-0.656878,0,1
2648,0.343198,0.364386,0.855973,0.828947,0.382897,1,0
2649,-0.816083,0.076916,0.448196,0.288757,-0.98294,0,1
2650,-0.259366,0.676344,0.286618,-0.604484,0.276448,1,0
2651,-0.707535,0.424647,0.850301,-0.915935,0.571579,0,1
2652,-0.15277,0.03776,0.480984,-0.138928,0.916889,1,0
2653,0.607699,0.684421,0.185493,-0.129609,-0.196298,0,1
2654,-0.464118,0.289821,0.152684,0.380874,-0.624851,0,1
2655,0.595158,0.692466,0.823778,-0.194742,0.949499,0,1
2656,-0.0592,0.658268,0.024334,0.442642,-0.773746,1,0
2657,0.256905,0.832888,0.507475,-0.664641,0.109057,0,1
2658,0.010482,0.276183,0.709594,-0.336629,0.011237,1,0
2659,-0.194944,0.536363,0.814632,0.135457,0.597509,0,1
2660,-0.271783,0.325658,0.946884,0.001573,0.683647,0,1
2661,-0.156241,0.034576,0.915739,0.721492,-0.94711,1,0
2662,-0.721921,0.854949,0.054268,-0.75901,-0.623407,0,1
2663,-0.550909,0.684173,0.585603,0.31076,0.043589,0,1
2664,0.402557,0.132746,0.272334,-0.62122,-0.718661,0,1
2665,0.814564,0.688062,0.218828,-0.789872,-0.499802,0,1
2666,0.11354,0.715382,0.41959,-0.942482,0.843872,1,0
2667,-0.079016,0.673846,0.463975,-0.761759,-0.882877,1,0
2668,-0.147337,0.802276,0.22616,0.638074,-0.375076,1,0
2669,0.033137,0.334002,0.040679,-0.87052,0.081238,1,0
2670,0.788566,0.188051,0.242295,-0.551613,-0.701993,0,1
2671,-0.996334,0.067939,0.251524,0.270163,-0.369353,0,1
2672,-0.300244,0.067821,0.845828,0.004425,0.139359,1,0
2673,-0.053137,0.042691,0.566571,0.869569,-0.093538,1,0
2674,0.037572,0.317384,0.609994,-0.89332,0.856174,1,0
2675,0.837379,0.642247,0.542593,0.224036,-0.830883,0,1
2676,-0.003445,0.496783,0.668164,0.034953,-0.856964,1,0
2677,0.078209,0.959551,0.762951,-0.10991,0.70669,0,1
2678,-0.083841,0.712452,0.038703,0.244396,-0.949746,1,0
2679,-0.34354,0.647103,0.633483,0.729752,0.148945,0,1
2680,-0.100755,0.29326,0.575593,-0.303897,-0.556075,1,0
2681,-0.073768,0.208236,0.823262,-0.969088,-0.686247,1,0
2682,-0.977206,0.657051,0.112826,0.013996,-0.388353,0,1
2683,0.48165,0.112604,0.496763,0.245405,0.786148,0,1
2684,0.366411,0.959317,0.865234,-0.087434,-0.35935,1,0
2685,0.075429,0.913512,0.920546,-0.919367,0.492933,1,0
2686,-0.847931,0.394161,0.737799,0.03373,-0.452648,0,1
2687,0.659084,0.345831,0.390349,0.529518,0.818846,0,1
2688,0.086788,0.598997,0.018723,0.78257,0.507925,1,0
2689,0.124659,0.474854,0.139612,0.464093,-0.329254,0,1
2690,0.263425,0.024381,0.784576,-0.490515,0.573657,0,1
2691,-0.072011,0.325847,0.017187,-0.381733,0.670577,1,0
2692,0.893045,0.830076,0.372879,-0.555079,0.067097,0,1
2693,-0.781491,0.058856,0.787565,-0.231091,0.541961,0,1
2694,-0.015924,0.641573,0.523733,-0.145288,-0.683826,1,0
2695,-0.387869,0.194646,0.796806,-0.360075,0.424718,1,0
2696,-0.493757,0.793283,0.54001,0.40535,0.221724,0,1
2697,-0.318387,0.677404,0.689758,-0.014503,0.44841,0,1
2698,0.512415,0.370643,0.733451,0.056217,0.114525,0,1
2699,-0.065483,0.064574,0.285901,-0.343107,0.066904,1,0
2700,0.097045,0.141243,0.006409,-0.221452,0.835599,1,0
2701,0.092984,0.372302,0.369218,-0.218155,-0.688725,1,0
2702,-0.088779,0.12533,0.131665,-0.468504,-0.451881,1,0
2703,0.184334,0.497407,0.277425,0.42659,-0.972084,0,1
2704,0.694853,0.48995,0.279182,-0.9988,0.173902,0,1
2705,0.20587,0.625898,0.399649,0.836841,-0.647639,0,1
2706,0.390785,0.463737,0.813696,-0.93495,-0.321854,0,1
2707,-0.136953,0.813267,0.960565,-0.023418,0.992699,1,0
2708,0.085167,0.860219,0.889176,0.105768,-0.92227,1,0
2709,-0.085402,0.951051,0.670122,-0.160948,-0.223154,1,0
2710,0.456833,0.717067,0.993908,-0.905297,-0.475319,0,1
2711,-0.260475,0.624655,0.941414,-0.962165,0.716707,1,0
2712,-0.017866,0.145569,0.479388,-0.57555,-0.776564,1,0
2713,0.742168,0.605542,0.84095,0.859033,0.16975,1,0
2714,0.731121,0.413074,0.401382,0.17762,-0.817885,0,1
2715,0.828521,0.750683,0.391087,0.042197,0.073992,0,1
2716,0.558189,0.106756,0.863676,0.69103,0.557714,0,1
2717,-0.43706,0.684221,0.875033,0.660674,-0.482274,1,0
2718,-0.125388,0.040338,0.274863,0.888501,0.555282,0,1
2719,-0.452212,0.262689,0.141583,-0.482125,-0.697777,0,1
2720,0.708792,0.129209,0.455465,0.337834,-0.011206,0,1
2721,-0.081527,0.964428,0.965648,0.009703,-0.693165,1,0
2722,0.010792,0.143217,0.336589,0.499371,0.568807,1,0
2723,-0.19657,0.767243,0.932577,-0.343175,-0.123535,1,0
2724,0.640105,0.981153,0.878039,0.168928,0.870186,0,1
2725,0.01021,0.07389,0.6314,-0.287757,-0.712264,1,0
2726,0.213471,0.188691,0.13299,-0.011668,-0.578414,0,1
2727,0.26357,0.792892,0.370983,0.699749,0.506397,0,1
2728,0.006134,0.575735,0.973804,-0.900779,0.709729,1,0
2729,0.289383,0.283999,0.972315,0.949546,0.455877,1,0
2730,0.857216,0.544024,0.697165,0.225685,0.868732,0,1
2731,0.928683,0.385644,0.864116,0.152495,-0.136754,0,1
2732,0.53194,0.050909,0.467424,-0.517771,-0.916376,0,1
2733,0.483854,0.730073,0.120592,-0.262459,0.922171,0,1
2734,-0.026784,0.151763,0.171558,0.15554,0.435886,1,0
2735,0.038171,0.480346,0.100994,-0.215895,-0.737165,1,0
2736,-0.264288,0.716297,0.024547,-0.05551,-0.070772,0,1
2737,0.817417,0.268357,0.997941,-0.389185,0.736322,0,1
2738,0.078331,0.644776,0.04623,-0.193477,0.912157,1,0
2739,0.267075,0.547529,0.882834,-0.034699,-0.704386,1,0
2740,-0.486915,0.093683,0.692106,-0.347176,-0.726145,0,1
2741,0.98039,0.276395,0.447645,-0.069832,-0.420001,0,1
2742,0.095924,0.326979,0.337106,0.154541,0.683502,1,0
2743,0.495942,0.44615,0.592979,0.26113,0.513526,0,1
2744,-0.253027,0.01658,0.985998,0.820704,-0.589063,1,0
2745,0.412862,0.362709,0.089361,0.191234,0.549909,0,1
2746,-0.178451,0.272936,0.459281,0.717147,-0.416166,1,0
2747,-0.080539,0.831042,0.064216,0.894598,-0.992392,1,0
2748,-0.36062,0.124745,0.082498,-0.157409,-0.05337,0,1
2749,-0.072712,0.074761,0.368065,0.682442,-0.178039,1,0
2750,-0.14102,0.882257,0.673896,-0.107363,-0.603674,1,0
2751,0.25311,0.540102,0.406747,-0.555839,-0.29744,1,0
2752,-0.43553,0.62401,0.316629,0.332726,-0.376649,0,1
2753,0.088436,0.493038,0.92698,0.36105,-0.910705,1,0
2754,0.15909,0.328146,0.817502,-0.620517,-0.222779,1,0
2755,-0.018081,0.712972,0.511345,-0.740617,-0.772229,1,0
2756,-0.513399,0.1381,0.710398,-0.82956,0.350422,0,1
2757,0.109163,0.22649,0.655671,0.877385,0.457822,1,0
2758,-0.092669,0.871777,0.659451,-0.623142,0.857192,1,0
2759,-0.459077,0.354156,0.874523,-0.14584,0.688111,0,1
2760,0.297855,0.012017,0.842188,-0.88196,-0.614574,1,0
2761,0.813759,0.705694,0.559758,-0.921892,-0.04685,1,0
2762,0.041043,0.037405,0.021592,0.53554,-0.002064,1,0
2763,-0.112861,0.085139,0.845141,0.353005,-0.162146,0,1
2764,-0.047511,0.084194,0.926993,-0.356512,-0.279488,1,0
2765,0.065672,0.242634,0.880913,-0.502959,-0.537066,1,0
2766,-0.11489,0.299401,0.465402,0.922984,-0.823392,1,0
2767,-0.63513,0.215183,0.387789,0.699716,0.801407,0,1
2768,0.052694,0.689927,0.682183,-0.421965,-0.618417,1,0
2769,0.198225,0.101756,0.99238,0.086619,0.254153,0,1
2770,0.594016,0.771947,0.544993,-0.769348,0.492816,0,1
2771,0.314718,0.244671,0.409228,0.390474,0.114607,1,0
2772,0.551285,0.348452,0.421832,-0.188918,-0.090713,0,1
2773,0.076053,0.507008,0.211399,0.913137,-0.790359,1,0
2774,0.088948,0.370986,0.512257,-0.929496,-0.854969,0,1
2775,-0.19781,0.401739,0.945915,-0.102407,-0.638749,1,0
2776,-0.467938,0.526662,0.633318,0.609407,-0.358996,1,0
2777,0.320572,0.219103,0.854723,-0.426604,0.44636,0,1
2778,0.025348,0.006645,0.554783,-0.090678,0.594259,1,0
2779,0.489516,0.772167,0.80994,0.836546,0.592527,0,1
2780,-0.556664,0.120501,0.701244,0.178077,-0.062166,1,0
2781,-0.847367,0.730302,0.172833,-0.948598,-0.602102,0,1
2782,-0.748408,0.978103,0.537512,0.684797,0.229173,0,1
2783,-0.094421,0.326088,0.624193,-0.714296,-0.838105,1,0
2784,0.806114,0.675616,0.959166,0.431673,-0.873744,0,1
2785,0.310907,0.006896,0.999026,0.754868,0.431637,1,0
2786,-0.182475,0.645259,0.338628,0.179846,-0.340264,1,0
2787,0.682932,0.297957,0.851388,0.270741,0.266742,1,0
2788,0.149403,0.390406,0.330729,0.345887,0.090347,1,0
2789,-0.156965,0.743702,0.150049,0.107203,-0.090624,1,0
2790,0.787178,0.986167,0.755637,-0.033605,0.432383,0,1
2791,0.001213,0.740335,0.106775,0.509898,0.841564,1,0
2792,-0.315166,0.322351,0.716406,-0.520622,0.42683,0,1
2793,0.873944,0.909471,0.320425,-0.145627,-0.307099,0,1
2794,-0.054665,0.858468,0.680228,-0.029952,-0.470987,1,0
2795,0.083479,0.67586,0.097798,-0.44349,-0.46862,1,0
2796,0.616519,0.166282,0.006793,-0.87517,-0.659537,0,1
2797,-0.607377,0.682205,0.688259,0.242591,-0.202517,1,0
2798,0.142562,0.74444,0.740135,0.692943,0.604197,1,0
2799,0.72,0.869476,0.499072,-0.827907,-0.657954,0,1
2800,0.931173,0.650662,0.580035,-0.663886,0.079205,0,1
2801,0.46302,0.353064,0.374029,0.366773,-0.620832,0,1
2802,0.721062,0.976147,0.076834,-0.449378,-0.39167,0,1
2803,-0.838791,0.144441,0.522843,-0.335273,0.211813,0,1
2804,0.429393,0.071154,0.470546,-0.133579,0.317617,0,1
2805,0.221432,0.356574,0.223018,-0.903455,0.038712,1,0
2806,-0.475635,0.058875,0.286396,0.995057,0.809647,0,1
2807,0.04329,0.587902,0.958123,0.822168,0.854831,1,0
2808,0.212266,0.211259,0.307329,-0.245973,0.835176,0,1
2809,-0.051516,0.190303,0.009528,0.712524,-0.588854,1,0
2810,-0.376293,0.297262,0.6385,0.647189,-0.201451,0,1
2811,0.438938,0.243145,0.737323,0.119038,0.251234,1,0
2812,0.241875,0.098318,0.912792,-0.563805,0.044319,0,1
2813,0.1294,0.83065,0.576536,0.804387,0.00341,0,1
2814,0.294779,0.562718,0.781781,0.337078,0.961504,0,1
2815,0.150857,0.219932,0.837744,0.058793,0.563422,1,0
2816,0.642661,0.587956,0.096446,0.978956,-0.490091,0,1
2817,-0.509346,0.361739,0.742353,-0.335697,0.592932,0,1
2818,-0.397155,0.553917,0.753085,0.145262,-0.723743,0,1
2819,-0.632716,0.986873,0.684675,0.951497,0.040843,0,1
2820,0.966514,0.362679,0.322532,0.855821,0.362003,0,1
2821,-0.601312,0.570213,0.904224,-0.732461,0.140933,0,1
2822,0.11425,0.74228,0.946031,-0.763444,0.433865,0,1
2823,-0.232689,0.640203,0.617215,0.713836,-0.970187,1,0
2824,0.096409,0.773644,0.566412,0.22736,0.53654,1,0
2825,-0.206062,0.356884,0.884072,-0.873766,0.991873,1,0
2826,-0.126552,0.304108,0.319005,0.274486,-0.097642,1,0
2827,-0.247704,0.452525,0.585349,0.61009,0.886305,0,1
2828,0.076579,0.183082,0.035082,-0.826974,-0.975933,1,0
2829,0.284184,0.402965,0.134483,0.573046,-0.877442,0,1
2830,-0.029473,0.291623,0.20094,0.076257,-0.527145,1,0
2831,-0.903742,0.630518,0.49033,-0.436656,0.205535,0,1
2832,-0.562494,0.708041,0.445938,0.910576,-0.689244,0,1
2833,-0.109232,0.031432,0.6051,0.040699,-0.210456,1,0
2834,0.656109,0.213855,0.837588,0.192804,0.217107,1,0
2835,-0.689367,0.859347,0.582613,0.536994,-0.254693,0,1
2836,0.233177,0.398123,0.849531,-0.249362,-0.129294,0,1
2837,-0.383198,0.612622,0.534967,0.573872,0.685268,0,1
2838,-0.452878,0.697817,0.463484,0.791369,0.779686,0,1
2839,0.35425,0.676023,0.666823,0.273482,0.353914,1,0
2840,0.80078,0.067807,0.903814,-0.296009,-0.321085,0,1
2841,0.510679,0.025668,0.941837,-0.313857,-0.14816,0,1
2842,-0.240527,0.51508,0.664866,0.558359,0.280941,0,1
2843,0.407195,0.303018,0.279689,-0.077855,-0.219972,0,1
2844,0.094926,0.556327,0.984037,-0.764503,-0.716775,1,0
2845,-0.532542,0.776069,0.214851,-0.493272,-0.999535,0,1
2846,-0.125927,0.406499,0.18592,-0.864426,0.875673,0,1
2847,-0.693347,0.767638,0.405279,-0.236064,-0.964151,0,1
2848,-0.955694,0.225917,0.661604,-0.071942,0.658357,0,1
2849,-0.064359,0.477727,0.839008,0.80313,0.135881,0,1
2850,0.473405,0.342997,0.15151,0.140156,-0.467382,0,1
2851,-0.639634,0.839048,0.188717,0.312014,0.133205,0,1
2852,-0.180964,0.369589,0.52714,0.569383,-0.569707,1,0
2853,-0.883286,0.711585,0.293704,-0.151702,0.972098,0,1
2854,0.904838,0.761842,0.210184,0.265281,-0.428208,0,1
2855,0.409691,0.67848,0.765439,-0.292323,-0.423454,1,0
2856,-0.060101,0.019287,0.800143,0.897798,-0.985148,1,0
2857,0.062445,0.538656,0.532711,0.283587,0.697069,1,0
2858,0.107535,0.173639,0.307577,-0.431961,-0.856105,1,0
2859,-0.162976,0.859605,0.872043,-0.592385,0.744069,1,0
2860,-0.447418,0.438857,0.0709,0.957041,-0.766858,0,1
2861,-0.437955,0.384202,0.879449,-0.506359,-0.388994,0,1
2862,0.873491,0.278597,0.981366,0.520878,-0.859041,0,1
2863,-0.91437,0.875894,0.647121,0.67632,-0.561907,0,1
2864,-0.367199,0.676941,0.656315,-0.756695,-0.126683,0,1
2865,0.491902,0.761502,0.60841,-0.190783,0.069515,0,1
2866,0.064208,0.09097,0.212852,-0.420361,0.838831,1,0
2867,0.031872,0.589523,0.632421,0.193313,-0.792968,1,0
2868,-0.064358,5.8e-05,0.979764,-0.933732,0.739137,1,0
2869,0.461442,0.669337,0.218594,-0.934201,0.7412,0,1
2870,-0.025883,0.116106,0.863106,-0.531048,0.744005,1,0
2871,-0.073501,0.02835,0.545734,0.271124,0.891809,1,0
2872,0.539565,0.472012,0.260373,-0.86688,0.08798,0,1
2873,0.589615,0.527488,0.505598,-0.09832,-0.041932,0,1
2874,0.363198,0.615743,0.038623,0.125122,-0.36417,0,1
2875,0.736603,0.051543,0.045983,-0.592354,0.955909,0,1
2876,-0.487042,0.89529,0.613122,0.751617,-0.261014,1,0
2877,0.42418,0.392395,0.784594,0.46584,0.537725,1,0
